,Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
5769,3:00,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
491,15:30,4ALTE,3.941,0.808,0.207,0.023,11.296,0.418,1.071,1.021,3,3,6
17936,9:45,3BLTE,19.2,2.93,0.569,0.082,20.039,1.194,1.273,1.172,6,5,11
16720,16:15,1BLTE,21.221,3.436,1.239,0.134,55.194,3.857,1.334,1.101,6,4,10
11724,19:00,7WLTE,0.6001,1.3417,0.1671,0.0343,3.4019,0.6664,1.182,0.0105,5,2,7
19841,1:45,3ALTE,4.648,1.213,0.874,0.028,24.715,0.976,1.041,1.011,3,2,5
10049,3:00,6VLTE,0.9,3.2229,0.9467,0.0424,29.5894,0.5285,1.168,0.0107,5,3,8
1862,8:15,1BLTE,6.669,0.808,0.148,0.033,5.789,0.826,1.112,1.041,4,3,7
18544,20:00,6VLTE,2.627,3.436,0.343,0.073,11.338,5.262,1.283,0.01,6,4,10
15945,4:45,9BLTE,0.404,0.404,0.015,0.008,0.247,0.141,1.011,1.011,2,1,3
7689,0:30,4CLTE,23.242,3.537,0.824,0.118,34.203,1.487,1.405,1.172,6,4,10
13626,11:45,10CLTE,7.68,0.808,0.271,0.031,4.356,0.295,1.112,1.031,4,3,7
14511,8:15,7ULTE,1.415,2.93,0.393,0.059,11.997,1.42,1.374,0.01,6,4,10
36769,1:30,9BLTE,0.707,0.404,0.02,0.01,0.809,0.156,1.011,1.011,2,2,4
12147,4:30,8CLTE,0.101,0.404,0.034,0.014,0.322,0.147,1.011,1.011,1,1,2
909,11:30,8ALTE,26.374,3.234,0.941,0.094,24.909,0.648,1.455,1.273,7,5,12
27055,13:30,6ULTE,3.537,4.85,0.991,0.13,41.96,10.35,1.475,0.01,7,3,10
3638,8:30,6CLTE,2.8582,0.7376,0.2356,0.0273,6.6348,0.6698,1.0323,0.0102,4,2,6
20330,10:30,9ALTE,21.119,2.93,1.086,0.106,25.364,2.517,1.384,1.132,7,4,11
22927,2:00,6ULTE,0.505,1.617,0.396,0.037,5.453,0.753,1.091,0.01,3,2,5
605,10:45,1BLTE,20.008,2.324,0.749,0.104,27.445,2.09,1.394,1.132,7,5,12
1242,0:15,3BLTE,12.025,2.728,0.793,0.041,21.055,0.532,1.122,1.051,4,4,8
25846,20:45,9BLTE,5.861,0.606,0.109,0.06,2.871,0.392,1.122,1.091,4,3,7
33608,7:00,6CLTE,1.2524,0.4154,0.0737,0.0175,2.6802,0.2354,1.0065,0.0101,2,3,5
15073,5:15,6CLTE,0.9961,0.403,0.0246,0.0127,0.7768,0.1739,1.0513,0.0103,2,3,5
36343,0:00,3BLTE,11.924,15.461,8.712,0.132,35.877,1.114,1.101,1.061,4,4,8
452,6:45,7CLTE,0.0,0.404,0.04,0.012,1.406,0.255,1.041,0.01,2,2,4
5622,17:45,7ULTE,3.335,8.387,1.185,0.143,14.022,1.187,1.758,0.01,7,5,12
32791,0:45,3ALTE,9.4148,1.7526,0.6835,0.0519,47.7408,1.61,1.145,1.0937,6,4,10
426,23:00,5CLTE,7.2148,1.3099,0.3278,0.0307,21.485,1.3033,1.0985,1.0159,5,3,8
16360,2:30,6WLTE,0.5308,2.6281,0.3085,0.0214,7.2436,0.2495,1.1082,0.0102,3,4,7
7006,19:30,1BLTE,23.343,6.366,1.004,0.107,30.187,1.243,1.445,1.152,6,5,11
24210,11:15,9ALTE,21.018,3.133,0.965,0.115,46.649,1.003,1.647,1.213,9,6,15
17348,23:30,6BLTE,19.1801,2.6796,0.6467,0.0812,28.3875,4.2855,1.3104,0.0106,6,5,11
18945,13:30,5CLTE,25.465,2.627,1.021,0.115,76.574,1.544,1.485,1.132,7,5,12
10709,2:15,8ALTE,5.356,0.909,0.335,0.035,6.317,0.597,1.101,1.021,4,2,6
14190,9:30,5ALTE,13.339,2.223,0.541,0.055,25.143,0.598,1.223,1.081,5,4,9
36205,5:15,6ALTE,3.739,1.213,0.673,0.05,32.195,1.086,1.061,0.01,3,2,5
15270,19:15,2ALTE,0.303,0.404,0.02,0.01,0.113,0.043,1.011,0.01,1,1,2
35438,2:45,8BLTE,1.415,0.505,0.16,0.015,4.856,0.309,1.031,1.011,2,2,4
31313,12:30,9BLTE,3.739,0.606,0.082,0.021,6.975,0.61,1.031,1.011,3,2,5
18471,21:45,7ULTE,1.415,3.739,0.504,0.056,17.457,0.772,1.233,0.01,5,4,9
22126,22:30,10BLTE,3.7579,1.3785,0.6616,0.0308,45.4538,0.7404,1.0214,1.0256,3,2,5
8134,4:45,6BLTE,5.053,0.606,0.066,0.018,3.333,1.066,1.051,0.01,3,2,5
23568,23:00,9ALTE,1.064,0.9372,0.9637,0.0285,15.2022,0.2452,1.0601,1.0013,2,2,4
15671,10:15,4ALTE,1.943,0.4997,0.076,0.0197,3.6519,0.1371,1.0939,1.1611,3,3,6
30406,1:00,8CLTE,6.669,0.606,0.127,0.176,8.495,22.688,1.112,1.041,4,3,7
4786,19:00,5CLTE,18.088,2.627,0.509,0.073,30.405,0.837,1.314,1.192,6,5,11
33163,6:15,10ALTE,3.133,0.505,0.044,0.011,3.042,0.145,1.041,1.021,3,2,5
29778,8:15,6WLTE,0.3994,1.0328,0.0471,0.0186,3.6451,2.0378,1.1099,0.0105,3,3,6
8753,21:30,10BLTE,5.053,0.808,0.202,0.04,5.734,0.572,1.061,1.021,4,2,6
28168,5:45,8BLTE,1.112,0.404,0.034,0.014,1.58,0.153,1.011,1.011,2,1,3
35253,9:00,6BLTE,12.126,2.627,1.134,0.072,15.197,3.665,1.132,0.01,5,4,9
8155,21:45,5ALTE,4.042,0.707,0.112,0.024,6.435,0.594,1.051,1.021,3,2,5
36335,19:30,6WLTE,3.4801,7.9049,1.7927,0.1006,23.4964,1.9579,1.3181,0.0107,6,5,11
14425,2:00,8ALTE,8.791,1.213,0.299,0.044,7.043,0.563,1.101,1.031,4,3,7
15902,22:00,5BLTE,11.0232,0.9256,0.2561,0.0231,30.5457,0.462,1.1658,1.0337,4,3,7
5950,11:00,9ALTE,18.088,2.425,0.64,0.087,23.053,0.861,1.384,1.192,6,4,10
22173,22:30,3BLTE,8.084,1.617,0.442,0.04,35.856,0.976,1.122,1.051,4,3,7
23118,8:45,3ALTE,24.05,3.84,0.982,0.138,21.722,3.833,1.465,1.243,6,5,11
29353,19:45,7ULTE,1.718,4.749,0.685,0.071,19.122,0.798,1.405,0.01,6,4,10
26688,23:45,4ALTE,4.547,1.314,0.336,0.028,32.715,0.726,1.051,1.011,3,2,5
8630,14:30,6BLTE,21.3005,1.5936,0.4863,0.0916,15.1032,4.3328,1.2021,0.01,6,5,11
25982,23:15,6ALTE,6.669,1.314,0.397,0.039,17.742,0.552,1.112,0.01,3,3,6
25702,5:30,7WLTE,0.404,1.617,0.648,0.024,13.198,0.326,1.122,0.01,4,2,6
8895,10:45,7VLTE,2.223,7.074,0.499,0.05,11.959,1.221,1.304,0.01,5,3,8
27030,1:45,6ALTE,4.2753,0.502,0.0931,0.0167,11.6384,0.2545,1.0767,0.0102,3,2,5
32075,22:15,10BLTE,1.5112,0.5083,0.0992,0.0166,5.2656,0.1698,1.0505,1.0437,2,2,4
27177,14:45,1BLTE,24.555,3.234,1.202,0.131,42.646,1.482,1.485,1.162,7,5,12
10638,8:00,10ALTE,9.701,0.707,0.085,0.026,13.798,0.399,1.081,1.041,3,3,6
34587,16:45,10ALTE,6.972,1.011,0.301,0.025,46.093,0.47,1.071,1.021,3,2,5
26732,3:00,6WLTE,0.202,0.808,0.026,0.012,0.392,0.162,1.031,0.01,2,1,3
31604,13:15,5CLTE,0.0,0.0,1.753,0.147,41.335,1.458,1.597,1.132,8,4,12
23761,8:45,6ALTE,1.8415,0.422,0.0593,0.0183,4.9519,0.1384,1.065,0.0104,3,2,5
12018,23:45,10CLTE,4.244,1.213,0.502,0.032,18.509,0.509,1.061,1.021,3,2,5
12667,22:15,5CLTE,8.892,0.707,0.052,0.017,1.531,0.576,1.101,1.031,4,3,7
15703,2:15,5CLTE,3.133,0.404,0.023,0.004,5.525,0.148,1.021,1.011,3,2,5
12106,18:00,10BLTE,4.2546,0.8323,0.1858,0.0153,17.8982,0.6402,1.0938,1.0535,3,3,6
14201,6:15,3BLTE,4.749,10.408,5.731,0.092,35.494,0.726,1.031,1.021,3,2,5
32270,3:30,9BLTE,0.606,0.404,0.013,0.019,0.252,0.143,1.011,1.011,2,2,4
12631,0:00,7CLTE,0.1061,1.0288,1.0504,0.0258,31.5747,0.2895,1.0622,0.0102,3,2,5
27560,12:45,7VLTE,1.819,3.133,0.319,0.034,8.22,0.484,1.142,0.01,4,3,7
2418,2:00,9ALTE,0.505,0.404,0.104,0.012,7.702,0.247,1.011,1.011,2,2,4
13062,0:15,5CLTE,5.558,0.808,0.112,0.017,5.564,0.564,1.081,1.021,4,2,6
28538,3:15,8BLTE,2.7264,1.0529,0.6145,0.0369,24.7995,0.9379,1.1036,1.0674,4,2,6
18956,19:00,3CLTE,6.164,1.718,0.454,0.045,18.07,0.596,1.142,1.041,4,3,7
31064,22:30,8BLTE,9.398,1.718,0.386,0.122,29.272,0.697,1.182,1.041,5,4,9
4126,16:30,4CLTE,21.221,2.526,0.832,0.085,21.741,0.821,1.364,1.172,7,5,12
23112,14:45,3CLTE,4.5511,1.0238,0.4739,0.0392,18.2171,0.697,1.1097,1.0308,3,3,6
4934,15:15,7BLTE,0.808,3.335,1.229,0.095,30.782,1.559,1.586,0.01,7,3,10
26054,15:45,1CLTE,24.1995,4.4927,1.4957,0.1451,32.0155,1.2365,1.5472,1.506,9,6,15
32549,6:00,4CLTE,4.2713,0.8442,0.2571,0.0211,5.5473,0.2598,1.1182,1.047,4,2,6
4906,13:00,1CLTE,28.4773,7.2134,2.3732,0.1741,22.6524,2.1809,1.7413,1.3927,9,6,15
17420,6:15,1BLTE,1.213,0.505,0.217,0.021,6.974,0.372,1.021,1.011,2,2,4
21997,19:30,3CLTE,2.5044,0.5113,0.0839,0.0151,3.779,0.2623,1.0854,1.0795,2,3,5
22898,13:15,4BLTE,29.81,4.648,1.375,0.169,27.185,1.523,1.89,1.364,9,6,15
36793,12:30,7WLTE,1.718,2.324,0.31,0.047,11.489,0.342,1.293,0.01,5,4,9
8020,2:30,4CLTE,7.579,0.707,0.19,0.025,11.149,0.431,1.071,1.041,3,3,6
13723,19:30,1BLTE,19.503,2.627,0.653,0.088,15.533,0.703,1.364,1.112,6,4,10
14489,20:00,1BLTE,21.726,2.526,0.583,0.115,46.713,2.049,1.536,1.182,6,6,12
19260,9:00,3ALTE,27.081,4.042,1.095,0.132,39.678,1.387,1.455,1.304,6,6,12
7320,16:00,2ALTE,0.404,0.404,0.012,0.007,0.13,0.043,1.031,0.01,2,1,3
120,18:45,1ALTE,10.7488,1.7033,0.3966,0.0431,26.0829,0.6979,1.2739,1.116,5,4,9
29634,5:00,4CLTE,2.728,0.707,0.357,0.02,38.718,0.665,1.041,1.031,3,3,6
15749,4:30,6WLTE,0.6985,2.1652,0.2776,0.0296,11.0233,1.0456,1.047,0.0105,4,3,7
19923,13:00,4ALTE,4.446,0.808,0.176,0.053,10.473,4.319,1.112,1.041,4,3,7
35678,22:00,6VLTE,1.7101,3.2521,0.2153,0.0332,8.5361,1.1303,1.2861,0.0104,7,3,10
3971,15:30,10BLTE,8.589,1.011,0.368,0.056,18.253,1.03,1.202,1.051,5,4,9
7999,0:15,5BLTE,10.6713,1.817,0.4801,0.0323,9.045,0.4861,1.1321,1.0845,4,4,8
20168,4:30,10BLTE,0.808,0.505,0.145,0.012,2.637,0.096,1.011,1.011,2,2,4
22875,8:15,7ALTE,0.2093,1.8347,2.077,0.0278,38.9912,0.996,1.0719,0.0105,3,2,5
18683,8:30,6ALTE,6.063,1.011,0.407,0.03,26.005,0.419,1.122,0.01,4,2,6
23943,15:45,6WLTE,1.516,3.234,0.385,0.052,9.078,0.679,1.233,0.01,5,4,9
4573,12:15,3CLTE,12.328,1.314,0.361,0.092,11.262,6.688,1.283,1.081,5,4,9
9725,20:00,4BLTE,16.6101,2.1769,0.6362,0.08,33.9254,1.7413,1.3358,1.1187,8,3,11
19762,3:00,5BLTE,7.377,0.505,0.022,0.011,1.194,0.138,1.031,1.021,3,2,5
575,5:00,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,1.011,0.0,1,0,1
3757,3:00,3ALTE,3.335,0.505,0.038,0.02,0.686,0.583,1.041,1.011,3,2,5
15384,0:15,8CLTE,6.77,0.808,0.21,0.04,5.675,0.481,1.122,1.041,4,3,7
9983,7:45,9ALTE,3.032,0.606,0.141,0.025,3.157,0.214,1.061,1.011,3,2,5
29329,13:00,10CLTE,6.0428,0.8052,0.1889,0.0345,15.27,0.8299,1.1014,1.0471,4,3,7
21786,6:15,8ALTE,2.425,0.606,0.184,0.02,8.39,0.448,1.031,1.011,3,2,5
19728,3:45,1BLTE,5.659,1.314,0.29,0.024,13.435,0.596,1.041,1.011,3,2,5
16211,15:00,7WLTE,1.112,2.122,0.288,0.043,14.385,0.504,1.253,0.01,5,3,8
29637,8:45,8BLTE,12.833,1.92,0.479,0.055,18.334,0.954,1.162,1.041,5,3,8
14714,1:45,5ALTE,1.819,0.707,0.394,0.032,11.813,0.902,1.021,1.011,2,2,4
15777,9:30,3BLTE,23.646,5.154,1.232,0.182,20.049,9.629,1.566,1.384,8,7,15
17885,9:00,5BLTE,17.28,2.93,1.017,0.057,40.498,0.702,1.202,1.112,5,4,9
21627,19:00,1CLTE,29.81,5.861,1.427,0.161,24.546,1.133,1.778,1.627,8,8,16
15612,1:45,10BLTE,0.6058,0.4126,0.0444,0.0117,1.6494,0.1161,1.036,1.0006,2,1,3
1001,13:15,3ALTE,27.081,3.537,0.801,0.114,27.279,0.846,1.465,1.192,7,5,12
35109,13:30,7ALTE,0.707,1.213,0.245,0.042,19.813,0.601,1.213,0.01,4,3,7
24041,6:45,10ALTE,5.457,1.112,0.552,0.035,24.273,0.327,1.061,1.021,3,3,6
7462,5:30,10CLTE,0.909,0.404,0.013,0.007,0.354,0.102,1.011,1.011,2,2,4
19533,22:45,5CLTE,9.499,2.021,0.527,0.052,35.808,0.894,1.162,1.041,4,3,7
9976,11:15,3CLTE,11.722,2.122,0.703,0.049,33.005,0.895,1.182,1.081,5,3,8
665,17:45,7ULTE,3.032,8.286,0.909,0.078,15.17,0.927,1.374,0.01,6,3,9
12369,15:00,7WLTE,0.909,2.829,0.494,0.039,9.147,0.426,1.172,0.01,4,3,7
5561,1:15,10BLTE,2.829,1.011,0.641,0.047,45.114,1.41,1.031,1.011,2,2,4
32514,2:15,7ALTE,0.101,0.505,0.077,0.01,2.515,0.15,1.041,0.01,3,2,5
20520,13:30,6ULTE,0.9949,1.598,0.2764,0.0397,10.3855,0.6573,1.0976,0.0106,3,3,6
18871,20:45,2ALTE,0.1011,0.4055,0.0052,0.0041,0.0424,0.0135,1.042,0.0107,1,2,3
10253,18:45,4CLTE,23.039,2.728,0.561,0.451,15.235,2.909,1.425,1.263,6,7,13
33270,7:45,2ALTE,0.101,0.404,0.115,0.009,0.67,0.031,1.011,0.01,1,1,2
35660,11:15,7CLTE,0.606,1.011,0.233,0.042,10.858,1.302,1.202,0.01,5,3,8
34116,23:45,6CLTE,2.5116,0.6215,0.2892,0.0201,19.8857,0.5456,1.0435,0.0106,3,3,6
31711,11:30,10CLTE,2.4257,0.5163,0.1028,0.0237,5.4983,0.4874,1.0976,1.0319,2,3,5
18876,4:00,3BLTE,3.234,0.606,0.111,0.021,5.555,0.242,1.071,1.021,3,2,5
11874,3:00,7WLTE,0.505,1.516,0.478,0.026,34.879,0.482,1.041,0.01,3,2,5
24416,17:30,6CLTE,6.0585,1.2192,0.5455,0.0376,13.4024,0.7418,1.1199,0.0101,3,3,6
35076,10:30,8ALTE,15.4645,1.5793,0.6307,0.065,18.8211,0.6762,1.2936,1.1039,7,3,10
19915,22:30,7ULTE,1.516,5.053,1.733,0.071,16.338,1.079,1.263,0.01,6,3,9
2916,6:45,10BLTE,0.606,0.404,0.037,0.009,0.457,0.153,1.011,1.011,2,1,3
20398,13:30,7CLTE,0.2107,1.6205,0.6739,0.0442,14.5654,0.6644,1.1139,0.0102,4,2,6
35931,8:45,2ALTE,0.404,0.505,0.688,0.064,26.448,1.201,1.021,0.01,2,1,3
20575,16:45,10CLTE,5.962,0.707,0.146,0.017,8.944,0.32,1.081,1.021,3,2,5
15083,7:15,7WLTE,0.4222,1.3599,0.2353,0.0144,18.6611,0.4637,1.0842,0.0103,4,2,6
22458,0:15,8CLTE,0.909,0.404,0.049,0.017,1.428,0.289,1.011,1.011,2,1,3
30195,2:30,4ALTE,0.829,0.4048,0.1067,0.0123,6.6585,0.2487,1.0641,1.0348,2,2,4
35448,20:30,1ALTE,19.402,2.829,0.697,0.083,22.535,0.541,1.364,1.162,6,5,11
26430,8:00,6VLTE,1.516,2.324,0.293,0.031,8.63,0.398,1.172,0.01,5,3,8
33878,22:15,6ALTE,4.446,1.415,0.487,0.038,21.098,0.471,1.081,0.01,4,3,7
20886,13:45,6ALTE,11.7567,1.3917,0.4482,0.086,8.9034,5.6918,1.1427,0.0104,6,3,9
14059,2:15,3ALTE,2.223,0.505,0.106,0.013,4.225,0.24,1.031,1.011,2,2,4
15075,17:00,6ALTE,10.2688,2.4847,1.1387,0.0799,37.2431,1.065,1.1899,0.0107,7,3,10
7310,11:00,5BLTE,9.4295,1.0176,0.2063,0.0707,8.9561,5.6946,1.1293,1.035,4,3,7
18978,21:15,3BLTE,11.419,1.718,0.35,0.063,14.615,1.63,1.202,1.091,5,4,9
34512,12:15,6VLTE,2.021,3.941,0.633,0.06,20.539,1.429,1.233,0.01,5,4,9
21861,19:00,9BLTE,2.93,0.707,0.157,0.021,7.689,0.323,1.021,1.011,2,2,4
35444,12:45,8ALTE,13.7397,1.0404,0.1881,0.038,16.3255,1.7776,1.2344,1.1053,5,3,8
4829,11:45,1BLTE,19.503,3.032,0.709,0.078,30.83,0.969,1.354,1.122,6,5,11
5845,9:30,1CLTE,21.221,2.122,0.454,0.075,9.812,0.71,1.334,1.263,6,5,11
11940,9:45,7ALTE,0.606,1.617,0.366,0.047,12.128,0.733,1.283,0.01,7,3,10
11775,9:30,5ALTE,4.4726,1.5639,0.6619,0.0272,42.3988,0.5398,1.1463,1.1029,5,3,8
28376,8:15,2ALTE,0.0,0.4123,0.0121,0.0095,0.0764,0.0569,1.0515,0.0107,2,1,3
10959,17:00,4BLTE,27.789,4.648,1.737,0.167,53.708,5.452,1.607,1.243,7,6,13
9264,11:30,2ALTE,0.1035,0.4031,0.0261,0.0137,0.088,0.0366,1.0212,0.0101,1,1,2
25734,10:30,5BLTE,11.9714,1.2334,0.4121,0.0448,29.0906,1.1636,1.1709,1.074,6,4,10
35205,3:45,9ALTE,1.415,1.415,0.951,0.029,14.678,0.248,1.011,1.011,2,2,4
16647,1:30,3ALTE,1.718,0.404,0.013,0.007,0.415,0.071,1.021,1.011,2,2,4
33097,22:15,5BLTE,11.014,0.909,0.098,0.02,3.889,0.223,1.101,1.041,4,3,7
9208,7:00,1CLTE,8.892,0.505,0.029,0.013,1.116,0.229,1.051,1.021,3,2,5
4391,21:15,5ALTE,5.659,0.808,0.232,0.397,15.761,13.946,1.051,1.031,3,2,5
16704,5:45,2ALTE,0.0,0.408,0.0,0.0,0.0,0.0,1.021,0.0105,1,2,3
20083,6:45,10BLTE,0.505,0.404,0.029,0.012,0.431,0.181,1.011,1.011,2,1,3
9447,6:00,6CLTE,2.141,0.4131,0.0155,0.0107,0.8834,0.4274,1.068,0.01,3,2,5
9618,11:15,7CLTE,0.404,0.808,0.188,0.036,10.691,0.684,1.213,0.01,5,3,8
18537,19:45,5CLTE,22.534,2.829,0.705,0.097,17.927,1.138,1.354,1.101,6,4,10
35122,5:45,3ALTE,1.819,1.92,1.428,0.029,20.792,0.236,1.031,1.011,3,2,5
16695,9:15,7BLTE,0.1026,0.7178,0.1007,0.0151,8.8906,1.0969,1.0906,0.01,5,2,7
25388,15:30,5BLTE,24.252,2.728,0.957,0.086,29.914,1.07,1.465,1.182,8,5,13
4758,20:00,10BLTE,3.638,0.606,0.117,0.02,14.828,0.592,1.061,1.021,3,3,6
24894,10:00,8BLTE,6.7947,1.0601,0.2529,0.0331,8.6029,0.5833,1.1754,1.088,5,3,8
35395,7:00,3ALTE,1.2371,0.4006,0.0258,0.0083,1.2273,0.0764,0.994,1.0511,3,1,4
4010,19:30,10ALTE,13.3206,3.4942,1.1297,0.1517,17.0642,6.4211,1.2028,1.0906,6,5,11
23275,23:30,9ALTE,1.2053,0.4206,0.0314,0.0139,0.4455,0.1308,1.03,1.0504,2,3,5
6232,9:00,7VLTE,0.2086,0.8989,0.0856,0.0173,2.4846,0.1856,1.0332,0.0102,4,2,6
2541,10:15,7WLTE,2.021,3.941,0.763,0.083,18.594,1.174,1.425,0.01,6,5,11
12594,22:30,1ALTE,18.391,3.941,1.116,0.083,18.534,0.73,1.546,1.152,7,5,12
20216,5:30,6BLTE,4.85,0.505,0.055,0.015,2.673,0.219,1.051,0.01,3,2,5
16168,16:15,7BLTE,0.606,1.718,0.528,0.069,15.174,1.156,0.0,0.0,0,0,0
16335,4:15,7VLTE,0.303,0.808,0.008,0.005,0.153,0.132,1.011,0.01,3,2,5
6339,19:15,8CLTE,7.175,1.112,0.244,0.038,17.062,0.535,1.122,1.031,4,3,7
31504,9:00,3BLTE,8.1181,3.0181,1.1318,0.0485,29.9716,2.02,1.1725,1.0528,4,4,8
34874,14:45,7ALTE,1.011,3.436,0.875,0.065,29.041,1.277,1.556,0.01,7,4,11
22583,13:30,1ALTE,20.5163,3.3129,0.9958,0.0971,27.1301,1.3207,1.3859,1.1648,7,5,12
6662,13:15,10BLTE,4.9009,0.734,0.14,0.0224,9.4139,0.6274,1.0701,1.0505,4,2,6
14198,17:30,7BLTE,0.1994,1.111,0.3197,0.0332,7.9531,0.7097,1.2033,0.0101,5,2,7
5567,22:45,6BLTE,29.203,3.335,0.806,0.071,24.268,3.903,1.283,0.01,5,4,9
31442,1:15,1BLTE,9.6,1.213,0.449,0.052,13.123,0.838,1.172,1.031,4,3,7
8318,22:15,3CLTE,15.1425,2.2399,0.5396,0.115,17.2606,0.7854,1.4309,1.0834,6,5,11
28861,6:15,7CLTE,0.1061,0.4002,0.024,0.0132,0.8082,0.2171,1.0617,0.0106,2,2,4
3253,10:00,4ALTE,3.537,0.707,0.167,0.033,14.035,3.758,1.041,1.011,3,2,5
904,4:15,8BLTE,0.505,0.404,0.012,0.006,0.321,0.067,1.011,1.011,2,1,3
32240,11:15,7ALTE,0.505,1.314,0.215,0.038,4.081,0.442,1.223,0.01,5,3,8
3703,18:00,10CLTE,11.741,2.0913,0.559,0.0644,25.3001,1.1507,1.2447,1.108,5,5,10
34440,16:30,8CLTE,7.579,0.808,0.126,0.364,2.893,12.577,1.081,1.031,4,3,7
18947,13:45,4CLTE,18.4921,1.932,0.668,0.066,30.1284,1.3987,1.247,1.1349,6,3,9
28640,16:45,1BLTE,15.865,2.627,0.755,0.084,29.067,1.843,1.314,1.071,6,4,10
2617,5:15,10CLTE,0.9309,0.4189,0.0174,0.0091,0.2835,0.1031,1.0568,1.0408,3,1,4
35348,11:45,7VLTE,2.223,4.547,0.447,0.044,10.363,0.621,1.253,0.01,6,3,9
23512,22:30,10BLTE,5.76,1.011,0.385,0.029,27.084,0.495,1.081,1.031,3,3,6
22504,11:30,7BLTE,0.606,1.314,0.279,0.057,13.609,0.705,1.455,0.01,6,3,9
4999,1:30,8ALTE,9.499,1.516,0.365,0.063,26.037,0.684,1.142,1.051,4,4,8
29936,7:45,3CLTE,1.4494,0.8185,0.4857,0.0201,30.5139,0.7738,1.0369,1.0505,3,2,5
32977,1:30,7ALTE,0.0,0.404,0.022,0.009,0.306,0.101,1.031,0.01,2,2,4
20666,15:15,7ALTE,0.1006,0.5349,0.0527,0.0164,0.9319,0.6319,1.0554,0.0106,3,3,6
16909,15:00,5ALTE,11.823,2.021,0.579,0.08,17.962,1.632,1.243,1.061,6,3,9
32444,11:30,7WLTE,2.829,4.244,0.904,0.111,27.47,1.143,1.667,0.01,7,5,12
29711,9:30,9BLTE,4.042,0.707,0.182,0.063,13.229,0.429,1.061,1.021,3,3,6
28767,19:45,9BLTE,4.345,0.505,0.097,0.023,5.579,2.404,1.041,1.021,3,2,5
19070,19:15,2ALTE,0.101,0.404,0.013,0.004,0.046,0.011,1.011,0.01,1,1,2
16474,1:15,4BLTE,9.6,0.808,0.202,0.025,19.803,0.73,1.112,1.031,4,2,6
27760,8:45,4ALTE,3.638,0.909,0.271,0.036,8.927,0.756,1.071,1.021,3,3,6
29083,22:15,6WLTE,2.728,4.951,0.536,0.081,8.922,1.698,1.546,0.01,7,5,12
2432,11:30,4BLTE,27.486,3.234,0.872,0.118,18.691,1.705,1.556,1.243,8,6,14
29789,21:15,8ALTE,14.8736,4.7885,1.398,0.0891,35.6943,1.9223,1.2828,1.2522,6,5,11
27330,1:30,5BLTE,9.2907,1.8027,0.5222,0.0327,24.7399,0.7996,1.1213,1.0782,4,4,8
21021,1:45,1CLTE,20.4272,1.8165,0.4855,0.0728,26.5481,1.8859,1.3355,1.2291,7,5,12
24969,2:00,2ALTE,0.0,0.404,0.017,0.01,0.046,0.043,1.011,0.01,1,1,2
11270,16:30,10CLTE,5.6235,1.5505,0.4072,0.0402,16.6295,0.7038,1.1002,1.0953,5,3,8
10835,8:00,5CLTE,15.663,1.617,0.595,0.079,29.392,0.826,1.293,1.051,5,3,8
32767,18:00,4ALTE,9.196,1.213,0.294,0.053,12.557,0.712,1.172,1.031,5,3,8
26788,18:00,6BLTE,23.7137,7.527,3.0918,0.3073,61.4404,38.0649,1.2764,0.0102,6,5,11
30280,4:15,10CLTE,1.6035,0.712,0.3706,0.0229,8.8554,0.4311,1.0585,1.0538,3,2,5
25205,3:00,6VLTE,0.707,1.112,0.074,0.028,4.883,1.328,1.112,0.01,4,3,7
24778,3:30,10BLTE,0.404,0.404,0.02,0.009,0.521,0.088,1.011,1.011,2,1,3
34856,18:15,2ALTE,1.819,0.909,0.282,0.021,10.394,0.579,1.011,0.01,2,2,4
14007,6:45,6BLTE,5.659,0.808,0.247,0.024,20.373,0.635,1.061,0.01,3,2,5
25733,0:30,6ULTE,1.9109,3.282,0.3367,0.0437,7.1833,0.4516,1.2271,0.0106,5,4,9
28523,2:00,8ALTE,9.5678,3.6164,1.3006,0.0623,21.771,1.8893,1.1993,1.1699,4,4,8
28576,20:45,7BLTE,0.606,1.819,0.541,0.069,28.061,1.113,1.304,0.01,6,3,9
20301,17:30,3BLTE,18.694,3.941,0.953,0.094,34.902,1.101,1.334,1.263,7,6,13
17510,19:45,1CLTE,34.0852,5.7217,1.8693,0.1869,24.4227,0.8767,1.8893,1.6757,8,8,16
19390,7:30,7ALTE,0.1048,0.6261,0.1821,0.0124,2.3981,0.1126,1.0905,0.0102,4,2,6
30834,21:30,4CLTE,21.726,5.861,1.234,0.13,21.341,0.866,2.183,1.516,8,7,15
20734,15:30,10BLTE,6.0475,3.0909,1.0641,0.0573,14.1536,0.5004,1.1841,1.057,3,3,6
21448,20:15,7BLTE,0.505,1.112,0.292,0.069,32.118,0.955,1.374,0.01,6,3,9
19109,0:00,5CLTE,4.547,0.606,0.07,0.012,3.194,0.213,1.061,1.011,3,2,5
15758,15:15,7CLTE,0.404,1.112,0.275,0.035,14.679,0.581,1.172,0.01,4,3,7
22019,4:45,3BLTE,2.526,0.606,0.191,0.017,10.891,0.395,1.051,1.011,3,2,5
