,CellName_7VLTE,CellName_5ALTE,CellName_10ALTE,CellName_9BLTE,CellName_7BLTE,CellName_3BLTE,CellName_5BLTE,CellName_9ALTE,CellName_10CLTE,CellName_7ULTE,CellName_6ULTE,CellName_1BLTE,CellName_2ALTE,CellName_7ALTE,CellName_8ALTE,CellName_6ALTE,CellName_3CLTE,CellName_6CLTE,CellName_10BLTE,CellName_6WLTE,CellName_8CLTE,CellName_3ALTE,CellName_4CLTE,CellName_4BLTE,CellName_7WLTE,CellName_6VLTE,CellName_1ALTE,CellName_7CLTE,CellName_4ALTE,CellName_1CLTE,CellName_8BLTE,CellName_5CLTE,CellName_6BLTE,Time,meanUE_UL_encoded,meanUE_DL_encoded,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
5457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.545189560594838,-0.579759019099477,-0.3000936924129773,-0.22284113252218343,-0.2064693489092066,-0.18643677545533097,0.7383179231720093,-0.39395863952898214,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
5458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8702147458072993,-0.32654636539806137,-0.11705845517834232,0.11746098915426183,-0.3589599060686165,0.15838184740075434,-1.2260216277244416,1.4624421004089267,-0.0848160666110038,0.9465974167967413,0.514999568161811
5459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45520986914137757,0.0006884467638839051,-0.06197149719668044,-0.14525930167366743,1.016717106518152,-0.24086151305265752,0.683675757446931,-0.3389854968884516,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
5460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.13257283638828343,-0.2685638223062299,-0.023980491692086034,0.019308218308033188,0.39222358746123265,0.579271629543,-1.2260216277244416,-0.48464083208985737,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
5461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.9067463849134576,-0.4929407131979915,-0.5165067416266489,-0.2921945873716144,-0.9458241709126355,-0.32574944124416283,-1.2260216277244416,-0.6725832000916706,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,-0.9186871472102925,-0.7626372929431385,-0.75937781253102,-0.3744783473624647,-1.120803031324719,-0.34677849618251305,0.628107453319733,-0.8135399760930306,-1.51237588331001,-1.854839010682197,-1.7802131981025227
5463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.6916944382011534,-0.7626372929431385,-0.7539505260303637,-0.362723524506629,-1.1094897429360067,-0.32478480569653206,-1.2260216277244416,-0.9122097192939821,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
5464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.847042573429283,-0.7626372929431385,-0.6820389798966673,-0.31570423308328593,-1.0709617108122254,-0.32806456655847666,0.628107453319733,-0.8135399760930306,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
5465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.5962527346871603,0.32659032690072975,0.21292056406156315,-0.055334906826523866,0.4483626385101095,-0.24319593107792387,0.7579520572969525,0.17221774407648008,-0.0848160666110038,0.3863101313009536,0.1871120301240491
5466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,2.295033065808161,2.110719842496509,2.3843778929741646,0.5306430125368888,0.08745616858975508,-0.18471972418054824,1.2634383971740308,1.8881315639330336,2.0565236584375053,1.506884702292529,1.826549720312859
5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,-0.38628284175151306,1.7995246457032616,0.05634334851762768,0.6899208622334633,-0.5873814837969339,-0.046410279361252346,-1.2247250339614735,1.174890277366152,1.3427437500880024,2.6274592732841042,2.1544372583506206
5468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8828648603197878,-0.7626372929431385,-0.7390254881535587,-0.2980719987995323,-1.1182889672383385,-0.29603866637713594,0.628107453319733,-0.8135399760930306,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
5469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.14102431318929473,-0.36146918445567017,-0.23048874304205982,-0.19698052223934476,-0.0680198396722318,-0.25861080712906315,0.6434813507949247,-0.17312635712685207,-0.0848160666110038,0.3863101313009536,0.1871120301240491
5470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-0.6916944382011534,-0.6728865365864339,-0.4947975956240235,-0.22166565023659987,0.34345074418545074,-0.14536259383721395,-1.2260216277244416,-0.6725832000916706,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,-0.8948056226166227,-0.5831357802297292,-0.4730884496213982,-0.21578823880868198,-0.42736130469881434,-0.2834984042579363,-1.2260216277244416,0.036899239115173905,-0.7985959749605069,0.3863101313009536,-0.14077550791371285
5472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.136187996168795,-0.08906230959282069,-0.18408544346144812,-0.02183366168739193,0.09392988361218477,-0.24607054500986345,0.8151874105479667,0.1355689823161264,0.6289638417384993,0.3863101313009536,0.514999568161811
5473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,-0.30987378558869705,-0.36133589125316024,-0.3821814007354045,-0.15466315995833604,-0.781643215751556,-0.16772284583129457,0.7360951910069211,-0.12332162960637184,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
5474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.9306279095071275,-0.7631704657531783,-0.6998133431863166,-0.30688811594140913,-1.0678379861848974,-0.30769146379251533,-1.2258364000440176,-0.6909075809718475,-1.51237588331001,-0.7342644396906217,-1.1244381220269988
5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0047213855343355,-0.17881306594952528,-0.310269854601708,-0.12762706738991378,-0.20524374266709605,-0.29488110371997905,0.7762895976589278,0.1825545743165797,0.6289638417384993,0.9465974167967413,0.842887106199573
5476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1.3369464957356803,0.24843607916239144,0.11129462433677324,0.07925781487279557,0.6586201032143275,0.47364403707743363,-1.2249102616418974,0.593208648400541,1.3427437500880024,0.9465974167967413,1.170774644237335
5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,-0.5363463029730238,1.6619660607129856,1.066904094939838,0.5306430125368888,0.23723153653587403,0.11451022269450813,-1.2260216277244416,2.5083413783390163,0.6289638417384993,2.0671719877883166,1.498662182275097
5478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,-0.08311752731810913,-0.1723261300940407,0.04101126415327355,-0.224016614807767,3.4248573877792365,-0.15662953703354104,0.7664725305964565,-0.1717167893668386,-0.0848160666110038,0.3863101313009536,0.1871120301240491
5479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.9306279095071275,-0.7177619147647862,-0.3821814007354045,-0.30982682165536807,-0.8169783864856341,-0.31687479420596004,-1.2260216277244416,-0.7665543840925773,-1.51237588331001,-1.2945517251864094,-1.4523256600647607
5480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,-0.7155759627948233,0.9883910773626678,-0.14066715145619735,-0.05122071882698136,-0.5352775056066978,-0.07108565666964677,-1.2260216277244416,0.1355689823161264,-0.0848160666110038,0.3863101313009536,0.1871120301240491
5481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9306279095071275,-0.7626372929431385,-0.7648050990316764,-0.39211058164621837,-1.1255169014866824,-0.35295216368734983,-1.2260216277244416,-0.8135399760930306,-1.51237588331001,-1.854839010682197,-1.7802131981025227
5482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,-0.37188299177374584,-0.06320342830588896,0.198266890509791,-0.224016614807767,0.27744399159753036,-0.2538840929456725,-1.2250954893223216,-0.5062542044100656,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
5483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,-0.8318269684035141,-0.765347588060841,-0.5814984974720085,-0.312765527369327,-0.01638724849819201,-0.22091284992765373,0.6388506587843246,-0.6288865995312487,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
5484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-0.3930571554110046,0.3596914721907025,-0.3686131844837637,0.16036609257806236,-0.6617977807537971,-0.18819241215201893,-1.2260216277244416,0.1825545743165797,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
5485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.35956554539742264,0.1353145812989408,0.1035607410733379,-0.05122071882698136,0.4678969164612861,-0.19108631879491117,0.8892784827175637,0.036899239115173905,0.6289638417384993,0.3863101313009536,0.514999568161811
5486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2138274955892051,-0.4031899568412868,-0.1365966865807051,-0.23342047309243563,0.2670231959594831,-0.2605400782243246,0.6466302213621323,-0.6255976080912173,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.9181906006593351,-0.7536177862399647,-0.6900442274851353,-0.2557546365185236,-1.0234647550602816,-0.18429528453959074,-1.2254659446831695,-0.5828407193708044,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.751398249685328,-0.7177619147647862,-0.6820389798966673,2.834588292280698,-1.0116926499758048,0.21174548589568698,-1.2260216277244416,-0.245014312887546,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1.169752178506136,-0.14122438284171732,-0.11122412219013672,0.4031031845510708,-0.40555808390967935,-0.16874535951178316,0.9454024698860338,0.5250795399998839,2.0565236584375053,0.3863101313009536,1.170774644237335
5490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,1.4825883281462835,0.0455638249422362,-0.11895800545357205,0.26028208685266635,0.37569361609328067,0.385765738688273,1.0022673677762002,0.7510802375220643,1.3427437500880024,1.506884702292529,1.498662182275097
5491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,-0.2138274955892051,-0.2685638223062299,-0.15694901095816638,-0.25105270737618923,-0.4022835154371688,-0.2829196229293579,-1.2260216277244416,-0.48464083208985737,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.9069710131150813,-0.25847796998297645,0.30355624862252395,-0.20109471023888728,0.4607381189753175,-0.2822057926241111,-1.2247250339614735,-0.5588780674505738,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
5493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.6014293687592379,-0.6743083307465401,-0.4231574138153598,-0.26104430680364965,0.09028449068693303,-0.2059609989393772,0.6169937924942933,-0.6251277521712129,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
5494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,-0.8709240980229529,-0.3134392004845822,-0.36047225473277916,-0.16876894738533893,0.044528524314807846,0.07804699899406603,-1.2260216277244416,0.1355689823161264,0.6289638417384993,0.3863101313009536,0.514999568161811
5495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.9306279095071275,-0.7551284425350775,-0.7304775119150251,-0.28102750565857043,-1.1040656496696406,-0.3121094946006642,-1.2247250339614735,-0.6246578962512084,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.4228845166621091,-0.3134392004845822,-0.14066715145619735,0.0545726868755405,0.05200786497178985,1.0073768855815235,0.7948123657013272,0.1825545743165797,1.3427437500880024,0.9465974167967413,1.170774644237335
5497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-0.500524016082519,1.5273399261779288,0.1306971735766196,0.025185629735951072,-0.07055275923926006,-0.1955236423140126,-1.2260216277244416,1.178649124726189,0.6289638417384993,0.9465974167967413,0.842887106199573
5498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,-0.847042573429283,0.2250653376556454,-0.01448274031593743,-0.07473036453865285,-0.19430756389134085,0.24724407404849835,-1.2260216277244416,1.1316635327257356,-0.0848160666110038,1.506884702292529,0.842887106199573
5499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.8948056226166227,-0.5382604020513769,-0.7268140935270819,-0.362723524506629,-0.843061801381832,-0.2348807726573469,-1.2260216277244416,-0.719568792092124,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,-0.8948056226166227,-0.5831357802297292,-0.34554721685597417,-0.20403341595284621,1.0283446529176619,-0.04137488180261987,-1.2260216277244416,-0.10405753688618605,-0.0848160666110038,0.3863101313009536,0.1871120301240491
5501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,-0.7036352004979883,-0.7177619147647862,-0.6820389798966673,-0.24517529594827142,-1.0027048708669946,0.24820870959612906,0.628107453319733,-0.6255976080912173,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-0.9186871472102925,-0.4929407131979915,-0.026694134942414204,-0.2686849416599429,0.1761397792368275,-0.22253343764767336,-1.2260216277244416,-0.39066964808895077,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
5503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,1.5542329019272934,0.44988653922244026,0.46447529336698445,0.16624350400598023,0.3878868269122261,-0.15597358486115212,0.8337101785903661,0.845051421522971,0.6289638417384993,0.9465974167967413,0.842887106199573
5504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.5507359675160569,-0.17881306594952528,-0.47715891449689046,-0.20403341595284621,-0.7972429834075472,-0.25938251556716774,0.9078012507599631,-0.10405753688618605,1.3427437500880024,0.3863101313009536,0.842887106199573
5505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,2.46220373796385,0.5396372955791449,0.6571439641402844,0.40721737255061335,1.2172137174069975,0.1932244833811767,0.8892784827175637,1.4135770847284557,1.3427437500880024,1.506884702292529,1.498662182275097
5506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.39428669925147075,-0.7161179652671633,-0.7333268373278696,-0.3315732439386642,-1.081212807124442,-0.3156786461268979,-1.2252807170027455,-0.5945871173709174,-0.0848160666110038,-0.7342644396906217,-0.4686630459514748
5507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.7931663732332677,0.49476191740079256,0.41698653648624145,0.2308950297130769,0.7022705409141093,-0.040217319145462976,1.0578356719033981,0.845051421522971,1.3427437500880024,0.3863101313009536,0.842887106199573
5508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,-0.4169386800046745,-0.6280111584080816,-0.5477136390054228,-0.2686849416599429,-0.506742878226279,-0.29835379169144977,0.628107453319733,-0.4376552400894041,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
5509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.6200498644201439,-0.7626372929431385,-0.758020990905856,-0.38035575879038264,-1.0989935253753682,-0.3274857852298982,0.628107453319733,-0.7665543840925773,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
