,Cell ID: 7VLTE,Cell ID: 5ALTE,Cell ID: 10ALTE,Cell ID: 9BLTE,Cell ID: 7BLTE,Cell ID: 3BLTE,Cell ID: 5BLTE,Cell ID: 9ALTE,Cell ID: 10CLTE,Cell ID: 7ULTE,Cell ID: 6ULTE,Cell ID: 1BLTE,Cell ID: 2ALTE,Cell ID: 7ALTE,Cell ID: 8ALTE,Cell ID: 6ALTE,Cell ID: 3CLTE,Cell ID: 6CLTE,Cell ID: 10BLTE,Cell ID: 6WLTE,Cell ID: 8CLTE,Cell ID: 3ALTE,Cell ID: 4CLTE,Cell ID: 4BLTE,Cell ID: 7WLTE,Cell ID: 6VLTE,Cell ID: 1ALTE,Cell ID: 7CLTE,Cell ID: 4ALTE,Cell ID: 1CLTE,Cell ID: 8BLTE,Cell ID: 5CLTE,Cell ID: 6BLTE,Mean UE Devices (uplink),Mean UE Devices (downlink),Percentage of PRB Usage (uplink),Percentage of PRB Usage (downlink),Mean Carried Traffic (downlink),Mean Carried Traffic (uplink),Max Carried Traffic (downlink),Max Carried Traffic (uplink),Mean UE Devices (downlink),Mean UE Devices (uplink),Max UE Devices (downlink)
6449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3849957581413304,0.3024827707572691,0.34696122855736594,0.20886486740017396,0.5935485406356328,0.17005143329140804,0.6590725847664302,0.07448591976921635,-0.0848160666110038
6450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11430213965711224,-1.0093803217362365,-0.6898008947705747,-0.6624547251640622,-0.9153819255457161,-0.6769584589108306,0.6490393994479106,0.01670328476835391,-0.7985959749605069
6451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967508780261438,1.4522238391053635,0.6010742154292072,0.4363023717325769,0.24045697405898336,0.18725088696251888,-0.9347964006995683,0.1625483219903587,-0.0848160666110038
6452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.995219586683813,-1.0093803217362365,-1.0930097017831861,-0.6624547251640622,-1.124042715415783,-0.7672806577766444,-0.9347964006995683,0.006509296485813516,-1.51237588331001
6453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079258968092272,-0.2619291266445373,0.4382446674565935,0.1521570322524732,0.6885261527512617,0.38625069309423044,0.6490393994479106,0.011631009705951115,-0.7985959749605069
6454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.04663442275688343,-0.6789847315932411,0.08896847703879565,0.18686479652860802,0.018856661922961808,0.18365425223072349,0.6490393994479106,0.011631009705951115,-0.7985959749605069
6455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15643359064908635,0.926200542175274,0.6299064814269559,0.5643394756245133,0.34648170239223375,0.08034519717034763,-0.9347964006995683,0.25778132757119987,-0.0848160666110038
6456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5855879425901813,-0.25470731463516705,-0.23045662799630648,-0.4847524292701566,-0.3634390859916548,-0.3813080168529627,-0.9246544657022239,0.015439798666917115,-0.7985959749605069
6457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5817938349396886,0.5161787600737505,0.5708877390044678,0.6342104317723424,0.16388243009791595,0.2548786802617538,0.6847822028236806,0.17014214802135846,0.6289638417384993
6458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23556649354967957,-0.2619291266445373,0.07807325277335206,-0.13837273622107324,0.37053640938065857,0.07128223059823668,0.6524164984549478,0.0365165126420247,-0.0848160666110038
6459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06192759301409148,-0.8275505074133704,-1.1552538554600522,-0.8410849444893009,-0.6158015791691431,-0.9811997262636833,0.6490393994479106,0.011631009705951115,-0.7985959749605069
6460,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48461466920279556,-1.0093803217362365,-0.8912349882939935,-0.6136474421345355,-1.3433948394906061,-1.1888499858055022,-0.9347964006995683,0.0013371718925179496,-1.51237588331001
6461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06056012569998349,-0.6789847315932411,-0.1589936738264601,-0.45227796564738454,0.018066089841608884,-0.27221480469706255,0.6490393994479106,0.011631009705951115,-0.7985959749605069
6462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2713509831110773,-0.5198427707040844,-0.3506228054402597,0.029964903881631106,-0.7793114071197681,0.9333738383504477,-0.9313823378468016,0.0401497394900645,-0.7985959749605069
6463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3822975726227596,-0.2619291266445373,-0.03148722033095969,0.04749539010398978,-0.15023805648686203,-0.3464834463174331,-0.9347964006995683,0.06994411434400256,-0.0848160666110038
6464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758377193508882,-0.2619291266445373,0.008573874849683798,-0.046210241523935866,0.1976526822277921,0.3574634824247661,-0.9347964006995683,0.0365165126420247,-0.7985959749605069
6465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20731227599705918,0.48423194225143573,0.28052846150866145,0.08906476780312664,-0.0076238033180283556,0.4082783911839126,-0.9347964006995683,0.1390853346718004,-0.7985959749605069
6466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3556763991379162,-0.4445653297599724,-0.14608041782598033,-0.02946482178157176,-0.0894250427135668,0.06470103480186243,-0.9347964006995683,0.08788044997065832,-0.0848160666110038
6467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3096563385993376,-1.0093803217362365,-0.8912349882939935,-0.7750169182321512,-1.1994484224785646,-0.667562179389432,0.6490393994479106,0.0013371718925179496,-1.51237588331001
6468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3795702325696263,0.41631600618603637,0.6216388067574407,0.5976718492085464,0.6341828584664758,1.490552491096462,0.6623528247521306,0.04614984597149759,-0.0848160666110038
6469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.412000401194674,-0.8275505074133704,0.47122835554848047,0.32533599641871236,0.4689827824792263,0.3101247528896985,-0.9347964006995683,0.006509296485813516,-1.51237588331001
6470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6236779231436761,1.2111557406152258,0.9365743273365675,0.8357940559149231,0.6470631041908583,0.4679701414985065,0.7115392704330952,0.21768402784298224,2.0565236584375053
6471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6097369625224941,1.1415029114383837,0.9525269331146191,0.6872131715782225,0.6845243903453637,0.8132921166314464,0.7567891028220806,0.22452635910508204,2.0565236584375053
6472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032215143318909546,-0.5533741579172947,-0.6075477150606932,-0.5687490940591479,-0.31087944308024534,-0.5623019834936012,0.6490393994479106,0.01670328476835391,-0.7985959749605069
6473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056348126087049895,0.38011016757446375,0.01582909884151966,0.18686479652860802,0.1648607456410438,0.0633737706909642,-0.9347964006995683,0.10565107390255707,-0.0848160666110038
6474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38766540584689,-0.11349769353452703,0.27229621697610223,0.20886486740017396,0.18086365342954638,0.13935735092395152,0.6557606817432771,0.0789888060749092,-0.0848160666110038
6475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07820745261064131,0.41631600618603637,0.07332476962703269,-0.08127977933488818,0.008553998737691545,-0.21393673734895516,-0.9347964006995683,0.0789888060749092,-0.0848160666110038
6476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11181718985773238,-0.7983888063427061,-0.2789929908804123,-0.35000835264582164,0.1333387592097247,-0.45691824023285227,0.6510021632944705,0.013310278974293778,-1.51237588331001
6477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4388191722328197,-0.0015125584406401038,0.2714649394820502,0.49107070915142076,0.021376324736609827,1.0483807427131375,-0.921339362754716,0.06568471277525524,-0.0848160666110038
6478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28795004058502677,0.38011016757446375,0.4746037412696759,0.04749539010398978,0.3041256283006482,-0.1963824564036949,0.6524164984549478,0.05137385626202815,-0.0848160666110038
6479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3378945447768791,-0.5533741579172947,-0.07971532342596388,-0.17994211386884257,0.28468514057365846,0.09299919001250194,-0.9347964006995683,0.03163280075770629,-0.0848160666110038
6480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5518318100020227,0.5348533878073481,0.5502491102503173,0.5096738632054871,0.6590158426505306,0.6484286400235446,0.6859118108288488,0.13884533301591107,0.6289638417384993
6481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18163276991209007,-0.8275505074133704,-1.416112447230842,-0.52717971656548,-1.457432838648741,-0.5218441953230651,0.6524164984549478,0.01670328476835391,-0.7985959749605069
6482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933396897884593,-0.32656825702248643,0.17753149249235006,-0.07408827181159487,0.04415820876434781,0.16040032206686758,0.6649870208691825,0.023424270213404184,-0.0848160666110038
6483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018575257502066383,0.867297762814222,0.33258972475409887,0.28913440992749656,0.3816618835303293,0.29077131643768556,-0.9347964006995683,0.12242771396828923,0.6289638417384993
6484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283239078808805,-0.8275505074133704,-0.7797207647979638,-1.0024544198078473,-0.1498877193478654,-0.593090940265797,0.6490393994479106,0.011631009705951115,-0.7985959749605069
6485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5665760012724137,0.6330127479895828,0.48524360362601715,0.4363023717325769,0.5320107376112801,0.208276328241502,0.6847822028236806,0.15484314557542334,1.3427437500880024
6486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878853279684398,0.34222051847333523,0.27745838192843225,0.4143023008466283,0.06132610649699278,0.0607080523861429,0.7253986056442424,0.14702330459621984,1.3427437500880024
6487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066744392729275424,0.6597143858891433,0.5089561152280889,0.3165022720499174,0.43466638736444524,0.07518757453927477,-0.9347964006995683,0.13507092541212806,-0.0848160666110038
6488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29950765203716234,0.7349394212808724,0.30438725002517736,0.866678731496922,0.2701453682929996,0.5315073526178211,-0.9347964006995683,0.1265395003343168,0.6289638417384993
6489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957136133282231,-0.18433835007797825,0.15884191308302326,-0.046210241523935866,0.6068223980583523,0.2658476525449592,-0.9347964006995683,0.0365165126420247,-0.0848160666110038
6490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06056012569998349,-0.6789847315932411,-0.21751167895694407,-0.22484046212401507,-0.22726024870899916,0.12731509878426644,0.6490393994479106,0.01670328476835391,-0.7985959749605069
6491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48461466920279556,-1.0093803217362365,-0.8321511091800061,-1.229891919825405,-1.628361929488837,-1.4567174629272301,0.6490393994479106,0.0013371718925179496,-1.51237588331001
6492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3279999088664779,-0.4445653297599724,-0.2356752260833952,0.24032712655801208,0.25809523488411384,0.9357368688849795,0.6524164984549478,0.03163280075770629,-0.0848160666110038
6493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12741097307759983,0.6285392089295021,0.47735343458692003,-0.07408827181159487,0.33488631334438435,-0.0006324356559473932,-0.9280019116277958,0.05448351464053157,0.6289638417384993
6494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565911005542264,0.12075374875853491,0.477954860888059,0.27970679465783443,0.3067864626382403,0.18158672560322064,0.6688206975030304,0.06994411434400256,0.6289638417384993
6495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11430213965711224,0.34222051847333523,-0.26104958419083757,0.032924963013639126,-0.12793243896653703,0.33061536663778357,-0.9347964006995683,0.0970575280700153,-0.0848160666110038
6496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3096563385993376,-0.6789847315932411,0.06368017596605507,-0.11868896559170349,-0.46417081125115556,-0.38420077903927585,0.6490393994479106,0.006509296485813516,-1.51237588331001
6497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25426190622901285,-0.4445653297599724,-0.035488435723841354,1.3490629128207665,0.25616948601723305,1.4736085603604494,0.6557606817432771,0.02172706697509394,-0.7985959749605069
6498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13448983351709848,-1.0093803217362365,-1.3788014413203264,-0.7159170547855174,-1.1844326818538389,-0.7485234087980794,-0.9347964006995683,0.011631009705951115,-0.7985959749605069
6499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032215143318909546,-0.6789847315932411,-0.06664515696301608,-0.45227796564738454,0.1235017448435664,-0.14011199230606827,0.6490393994479106,0.006509296485813516,-1.51237588331001
6500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33134140377829385,-0.3485891414278348,0.05216999286334966,0.07554773051059128,0.2182980772065774,0.6449103065211846,-0.9347964006995683,0.056078306809772056,-0.0848160666110038
6501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563009512027481,-0.09463936784929267,0.3034171378513854,0.5240015580861556,0.4624174988166259,1.1252519357623936,-0.9280019116277958,0.07741718118410215,0.6289638417384993
6502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48190524509556987,0.21667394288302566,-0.041555402901114105,0.1400935586205452,-0.22819124790975162,-0.01995797132158814,0.6688206975030304,0.0834534346005531,0.6289638417384993
6503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565911005542264,-0.6789847315932411,-0.2265049880909448,-0.45227796564738454,-0.2589715388935272,0.36526554566833713,0.6524164984549478,0.041355254165199876,-0.7985959749605069
6504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5793203928987521,0.41631600618603637,0.5670421413311539,0.677941391807783,0.4795103532197905,0.5047501199106802,-0.9347964006995683,0.17799929400748343,0.6289638417384993
6505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6215842419313389,0.5469201963624153,0.6250609208364171,0.49107070915142076,0.5196106643389682,0.2553223423887774,0.7026565821454008,0.19624708640360222,1.3427437500880024
6506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14274318731926225,-0.6789847315932411,-0.3545899675216554,-0.32711007524243857,0.23108239308247983,-0.025535661528487047,0.6524164984549478,0.026703274772256334,-0.0848160666110038
